,locus,stop,z0012702_GTseek_030_384i5_193_Mnov_A01.fastq.coverage,z0018264_GTseek_030_384i5_195_Mnov_B01.fastq.coverage,z0040333_GTseek_030_384i5_197_Mnov_C01.fastq.coverage,z0040334_GTseek_030_384i5_199_Mnov_D01.fastq.coverage,z0040345_GTseek_030_384i5_201_Mnov_E01.fastq.coverage,z0040363_GTseek_030_384i5_203_Mnov_F01.fastq.coverage,z0040364_GTseek_030_384i5_205_Mnov_G01.fastq.coverage,z0040439_GTseek_030_384i5_207_Mnov_H01.fastq.coverage,z0040985_GTseek_030_384i5_209_Mnov_A02.fastq.coverage,z0041051_GTseek_030_384i5_211_Mnov_B02.fastq.coverage,z0043496_GTseek_030_384i5_213_Mnov_C02.fastq.coverage,z0043765_GTseek_030_384i5_215_Mnov_D02.fastq.coverage,z0043966_GTseek_030_384i5_217_Mnov_E02.fastq.coverage,z0047562_GTseek_030_384i5_219_Mnov_F02.fastq.coverage,z0047854_GTseek_030_384i5_221_Mnov_G02.fastq.coverage,z0051327_GTseek_030_384i5_223_Mnov_H02.fastq.coverage,z0051431_GTseek_030_384i5_225_Mnov_A03.fastq.coverage,z0051840_GTseek_030_384i5_227_Mnov_B03.fastq.coverage,z0053020_GTseek_030_384i5_229_Mnov_C03.fastq.coverage,z0053024_GTseek_030_384i5_231_Mnov_D03.fastq.coverage,z0053025_GTseek_030_384i5_233_Mnov_E03.fastq.coverage,z0053031_GTseek_030_384i5_235_Mnov_F03.fastq.coverage,z0053032_GTseek_030_384i5_237_Mnov_G03.fastq.coverage,z0053032_GTseek_030_384i5_381_Mnov_G12.fastq.coverage,z0053040_GTseek_030_384i5_239_Mnov_H03.fastq.coverage,z0053071_GTseek_030_384i5_241_Mnov_A04.fastq.coverage,z0053082_GTseek_030_384i5_243_Mnov_B04.fastq.coverage,z0053083_GTseek_030_384i5_245_Mnov_C04.fastq.coverage,z0053090_GTseek_030_384i5_247_Mnov_D04.fastq.coverage,z0053096_GTseek_030_384i5_249_Mnov_E04.fastq.coverage,z0053100_GTseek_030_384i5_251_Mnov_F04.fastq.coverage,z0053101_GTseek_030_384i5_253_Mnov_G04.fastq.coverage,z0053102_GTseek_030_384i5_255_Mnov_H04.fastq.coverage,z0053111_GTseek_030_384i5_257_Mnov_A05.fastq.coverage,z0053131_GTseek_030_384i5_259_Mnov_B05.fastq.coverage,z0053133_GTseek_030_384i5_261_Mnov_C05.fastq.coverage,z0053138_GTseek_030_384i5_263_Mnov_D05.fastq.coverage,z0053142_GTseek_030_384i5_265_Mnov_E05.fastq.coverage,z0053149_GTseek_030_384i5_267_Mnov_F05.fastq.coverage,z0053760_GTseek_030_384i5_269_Mnov_G05.fastq.coverage,z0053846_GTseek_030_384i5_271_Mnov_H05.fastq.coverage,z0053847_GTseek_030_384i5_273_Mnov_A06.fastq.coverage,z0055996_GTseek_030_384i5_275_Mnov_B06.fastq.coverage,z0055997_GTseek_030_384i5_277_Mnov_C06.fastq.coverage,z0055998_GTseek_030_384i5_279_Mnov_D06.fastq.coverage,z0056034_GTseek_030_384i5_281_Mnov_E06.fastq.coverage,z0056389_GTseek_030_384i5_283_Mnov_F06.fastq.coverage,z0056391_GTseek_030_384i5_285_Mnov_G06.fastq.coverage,z0063269_GTseek_030_384i5_287_Mnov_H06.fastq.coverage,z0063273_GTseek_030_384i5_289_Mnov_A07.fastq.coverage,z0063275_GTseek_030_384i5_291_Mnov_B07.fastq.coverage,z0063328_GTseek_030_384i5_293_Mnov_C07.fastq.coverage,z0063342_GTseek_030_384i5_295_Mnov_D07.fastq.coverage,z0066792_GTseek_030_384i5_297_Mnov_E07.fastq.coverage,z0066805_GTseek_030_384i5_299_Mnov_F07.fastq.coverage,z0075696_GTseek_030_384i5_301_Mnov_G07.fastq.coverage,z0187911_GTseek_030_384i5_303_Mnov_H07.fastq.coverage,z0195649_GTseek_030_384i5_305_Mnov_A08.fastq.coverage,z0195652_GTseek_030_384i5_307_Mnov_B08.fastq.coverage,z0195655_GTseek_030_384i5_309_Mnov_C08.fastq.coverage,z0195663_GTseek_030_384i5_311_Mnov_D08.fastq.coverage,z0195683_GTseek_030_384i5_313_Mnov_E08.fastq.coverage,z0195688_GTseek_030_384i5_315_Mnov_F08.fastq.coverage,z0195691_GTseek_030_384i5_317_Mnov_G08.fastq.coverage,z0195699_GTseek_030_384i5_319_Mnov_H08.fastq.coverage,z0195699_GTseek_030_384i5_383_Mnov_H12.fastq.coverage,z0195701_GTseek_030_384i5_321_Mnov_A09.fastq.coverage,z0195704_GTseek_030_384i5_323_Mnov_B09.fastq.coverage,z0195726_GTseek_030_384i5_325_Mnov_C09.fastq.coverage,z0195762_GTseek_030_384i5_327_Mnov_D09.fastq.coverage,z0195767_GTseek_030_384i5_329_Mnov_E09.fastq.coverage,z0195784_GTseek_030_384i5_331_Mnov_F09.fastq.coverage,z0196719_GTseek_030_384i5_333_Mnov_G09.fastq.coverage,z0196729_GTseek_030_384i5_335_Mnov_H09.fastq.coverage,z0196730_GTseek_030_384i5_337_Mnov_A10.fastq.coverage,z0196733_GTseek_030_384i5_339_Mnov_B10.fastq.coverage,z0196734_GTseek_030_384i5_341_Mnov_C10.fastq.coverage,z0196740_GTseek_030_384i5_343_Mnov_D10.fastq.coverage,z0196746_GTseek_030_384i5_345_Mnov_E10.fastq.coverage,z0196763_GTseek_030_384i5_347_Mnov_F10.fastq.coverage,z0196764_GTseek_030_384i5_349_Mnov_G10.fastq.coverage,z0196774_GTseek_030_384i5_351_Mnov_H10.fastq.coverage,z0196783_GTseek_030_384i5_353_Mnov_A11.fastq.coverage,z0196794_GTseek_030_384i5_355_Mnov_B11.fastq.coverage,z0196810_GTseek_030_384i5_357_Mnov_C11.fastq.coverage,z0196828_GTseek_030_384i5_359_Mnov_D11.fastq.coverage,z0196834_GTseek_030_384i5_361_Mnov_E11.fastq.coverage,z0196838_GTseek_030_384i5_363_Mnov_F11.fastq.coverage,z0196843_GTseek_030_384i5_365_Mnov_G11.fastq.coverage,z0196849_GTseek_030_384i5_367_Mnov_H11.fastq.coverage,z0196852_GTseek_030_384i5_369_Mnov_A12.fastq.coverage,z0196855_GTseek_030_384i5_371_Mnov_B12.fastq.coverage,z0196856_GTseek_030_384i5_373_Mnov_C12.fastq.coverage,z0196857_GTseek_030_384i5_375_Mnov_D12.fastq.coverage,z0197662_GTseek_030_384i5_377_Mnov_E12.fastq.coverage,z0197665_GTseek_030_384i5_379_Mnov_F12.fastq.coverage
322,Mnov_gtseq_517,130,49,97,29,18,30,NA,37,22,39,5,9,NA,14,3,4,3,37,28,7,8,12,11,6,62,13,33,1,23,11,6,5,6,9,15,13,NA,14,20,1,3,22,26,11,11,8,8,6,1,5,7,5,9,2,12,7,2,12,NA,NA,5,9,12,16,NA,17,37,31,11,11,7,10,18,21,13,27,18,21,19,15,15,10,17,28,29,17,11,23,19,15,22,46,57,76,49,38,NA
323,Mnov_gtseq_518,130,84,203,43,44,59,NA,49,35,56,38,35,2,30,27,9,12,87,56,21,32,39,19,27,83,37,70,9,51,25,24,17,27,21,28,31,3,44,41,7,10,61,78,24,32,30,17,21,NA,19,29,20,25,14,23,27,18,25,NA,NA,53,33,42,43,9,41,63,40,27,20,16,23,39,43,29,56,54,59,45,34,35,22,44,43,66,40,33,50,61,60,55,118,139,124,83,63,3
324,Mnov_gtseq_520,130,21,19,25,5,18,NA,9,6,18,5,3,2,6,1,1,NA,9,4,4,NA,2,NA,1,24,NA,8,NA,4,1,1,NA,NA,1,9,NA,NA,3,9,1,NA,NA,4,1,1,NA,NA,1,NA,1,NA,1,NA,NA,2,1,1,1,NA,NA,1,2,1,2,NA,1,16,7,NA,NA,NA,NA,1,1,1,9,3,8,NA,1,1,NA,3,6,3,5,NA,6,2,NA,3,29,13,25,17,24,NA
325,Mnov_gtseq_521,130,43,71,33,19,40,NA,30,29,35,19,14,NA,9,12,5,4,15,34,2,4,2,6,15,48,8,22,1,19,6,5,11,8,6,24,9,NA,17,33,2,3,9,46,15,13,10,12,6,NA,9,18,11,12,3,7,14,11,5,NA,2,7,15,8,17,NA,17,21,39,20,12,2,4,9,20,19,19,37,33,25,27,18,10,22,26,34,16,18,29,21,16,42,56,66,50,49,27,2
326,Mnov_gtseq_522,130,40,66,43,31,57,NA,28,24,36,8,15,NA,11,8,1,1,34,17,3,5,6,9,6,48,13,19,NA,22,5,6,3,4,3,19,7,1,12,27,1,2,5,21,5,8,4,2,4,NA,3,12,6,4,3,5,3,2,5,NA,NA,11,10,11,11,NA,12,33,17,9,9,8,14,19,9,7,29,20,21,7,15,3,3,14,23,18,14,3,20,14,24,21,43,58,73,57,62,3
327,Mnov_gtseq_523,130,60,161,35,35,47,NA,33,22,48,20,22,NA,25,10,12,5,71,40,13,19,18,14,11,68,13,45,8,31,7,7,10,9,13,29,7,2,18,35,1,3,32,54,12,15,15,15,7,NA,8,17,10,9,5,7,20,4,18,NA,1,15,26,18,23,4,19,34,25,13,13,13,20,29,24,25,36,41,33,18,20,20,12,21,40,44,23,17,35,34,36,44,67,96,117,61,73,5
328,Mnov_gtseq_526,130,8,14,9,13,14,NA,7,4,12,5,1,NA,4,1,NA,NA,10,2,NA,1,1,NA,1,10,1,3,1,4,1,NA,NA,NA,NA,1,1,1,1,2,NA,NA,2,4,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,1,NA,NA,NA,2,NA,2,NA,NA,3,7,2,NA,2,1,2,1,4,NA,2,1,3,2,NA,1,1,3,1,4,3,2,1,NA,2,2,11,7,19,13,21,2
329,Mnov_gtseq_529,130,14,21,12,16,27,1,6,2,16,1,NA,NA,3,1,NA,NA,4,5,1,NA,4,2,2,19,1,10,NA,6,NA,2,NA,5,2,2,5,NA,4,8,1,NA,2,5,2,3,2,2,NA,NA,NA,3,2,1,1,2,1,1,1,NA,NA,NA,3,NA,5,NA,1,5,11,6,3,2,4,6,2,NA,5,7,10,4,6,2,3,13,9,7,5,2,9,3,1,12,16,22,14,17,15,NA
330,Mnov_gtseq_53,130,53,119,46,20,53,NA,42,23,45,16,17,1,7,6,5,8,57,29,17,11,11,12,11,68,15,39,NA,35,13,7,7,8,10,20,14,2,25,39,1,NA,18,26,8,14,7,10,6,NA,4,14,6,10,5,14,13,4,12,NA,NA,18,10,23,24,NA,20,40,20,11,13,11,23,30,18,16,32,21,26,16,24,6,9,17,35,27,20,10,20,34,28,28,52,62,73,46,66,NA
331,Mnov_gtseq_530,130,19,36,24,24,21,NA,11,5,16,1,3,1,2,3,NA,NA,15,6,NA,2,1,NA,1,16,2,4,NA,3,5,2,NA,4,1,3,1,NA,3,5,NA,NA,1,7,1,3,3,1,1,NA,1,4,3,1,1,1,2,1,2,NA,NA,2,NA,3,2,NA,2,14,10,1,3,2,4,3,1,2,10,8,7,13,5,5,NA,2,12,8,3,NA,3,4,2,6,23,19,30,16,38,2
332,Mnov_gtseq_532,130,28,70,31,20,29,NA,14,8,25,1,2,NA,16,1,1,1,23,19,6,3,8,2,1,28,7,25,NA,19,7,3,3,4,4,11,11,NA,8,12,NA,1,6,23,5,9,5,3,8,NA,NA,7,3,5,NA,2,4,5,10,NA,NA,3,3,8,8,NA,15,35,10,7,7,7,9,12,11,6,17,17,25,4,8,2,5,12,26,18,9,2,15,14,18,14,28,43,52,40,37,3
333,Mnov_gtseq_533,130,38,93,36,16,45,NA,21,24,41,9,15,NA,12,5,3,2,30,23,13,7,4,5,3,40,15,29,1,23,10,NA,8,4,3,13,13,NA,11,22,3,4,8,31,11,8,6,7,2,NA,2,7,4,4,4,5,6,2,6,2,NA,8,10,14,13,2,12,29,13,8,9,7,12,14,11,7,25,19,23,13,11,8,4,19,24,23,16,10,11,22,14,26,52,35,65,42,52,1
334,Mnov_gtseq_535,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
335,Mnov_gtseq_536,130,21,22,16,17,33,NA,8,5,18,2,NA,NA,5,2,NA,NA,16,1,2,NA,3,1,3,17,NA,13,1,7,NA,2,2,2,2,6,4,NA,2,1,NA,NA,NA,5,1,3,NA,1,NA,NA,2,4,NA,2,NA,1,1,NA,3,NA,NA,NA,2,3,1,NA,1,11,7,1,NA,4,1,3,5,2,5,3,8,5,5,1,NA,9,7,6,4,3,5,3,3,4,32,21,38,21,20,1
336,Mnov_gtseq_539,130,35,75,16,9,12,NA,21,13,13,13,NA,1,18,18,2,2,9,22,8,6,6,12,17,45,18,20,2,19,14,4,4,11,1,6,27,1,21,39,2,4,25,53,12,1,14,15,NA,NA,16,NA,9,18,NA,11,6,14,NA,NA,NA,12,13,18,30,1,27,28,10,24,9,6,16,31,12,28,14,11,27,31,40,34,22,10,31,48,1,17,31,47,NA,1,21,36,57,25,29,NA
337,Mnov_gtseq_54,130,56,59,28,14,33,1,39,24,37,21,14,NA,25,10,5,1,34,20,2,7,7,2,NA,43,12,40,3,44,8,4,10,8,4,23,13,1,17,29,3,5,14,24,11,12,6,4,5,NA,2,12,5,7,2,12,7,2,10,NA,NA,10,12,10,11,1,17,29,27,13,13,9,12,12,18,14,24,27,12,18,24,15,9,15,37,16,10,9,21,30,18,44,56,79,104,57,33,1
338,Mnov_gtseq_541,130,75,158,42,33,80,NA,48,73,42,65,54,18,34,22,12,18,71,41,15,22,36,25,26,56,27,60,52,45,31,31,21,21,23,40,43,4,54,66,56,9,51,97,27,37,33,21,21,NA,24,36,21,20,25,29,22,33,29,2,NA,91,37,36,34,49,42,47,44,42,32,24,28,44,46,28,46,59,45,38,54,36,30,41,44,86,52,35,46,60,58,51,71,120,110,58,56,74
339,Mnov_gtseq_543,130,63,130,49,32,42,1,41,38,48,23,18,1,25,8,7,5,55,32,23,14,12,8,17,52,16,42,3,29,23,19,8,9,11,25,19,2,29,30,3,3,27,48,12,14,13,15,8,NA,11,17,12,10,5,14,13,4,18,NA,NA,26,18,24,24,1,21,47,34,19,15,12,26,25,28,9,44,29,33,19,24,16,12,22,23,44,25,20,35,32,45,41,72,94,111,59,72,5
340,Mnov_gtseq_544,130,49,86,38,36,43,2,29,27,43,24,21,1,20,4,5,2,31,34,14,7,10,3,5,44,10,30,5,22,12,6,7,4,6,8,4,NA,13,29,1,2,16,26,3,4,4,3,4,NA,6,8,3,5,4,3,7,3,7,NA,NA,16,16,12,16,3,7,37,14,6,13,8,18,14,8,8,13,25,27,12,15,9,1,15,21,22,14,9,30,15,19,31,47,43,80,44,64,2
341,Mnov_gtseq_545,130,49,93,28,22,42,NA,27,23,44,10,12,NA,14,7,6,2,47,18,9,6,6,NA,4,54,8,22,1,26,6,6,NA,4,9,10,7,NA,10,23,1,4,21,32,6,9,10,6,3,NA,2,8,4,6,8,9,10,6,7,NA,2,8,8,20,13,2,8,33,19,7,9,15,14,17,12,17,19,33,26,11,10,9,6,23,27,20,16,12,25,24,20,23,50,62,76,44,60,4
342,Mnov_gtseq_546,130,17,39,23,7,29,NA,7,6,20,7,7,1,1,NA,1,NA,11,10,2,1,1,NA,1,17,4,11,1,5,1,NA,1,NA,NA,13,3,NA,6,3,NA,NA,4,2,1,NA,NA,2,1,NA,1,2,1,2,NA,1,2,1,NA,NA,NA,NA,NA,3,1,1,2,13,4,1,4,3,2,2,NA,NA,10,6,5,1,1,NA,NA,4,7,2,3,1,5,4,6,5,15,20,28,14,35,3
343,Mnov_gtseq_547,130,92,179,41,42,57,NA,52,41,53,24,33,1,25,22,8,13,70,57,21,28,24,19,21,71,29,54,3,38,21,16,20,19,10,32,33,2,42,52,5,9,52,93,25,33,34,19,14,NA,21,35,26,17,17,22,25,12,26,NA,1,43,51,32,30,4,43,53,42,20,28,27,33,35,38,29,41,56,51,27,38,16,12,26,38,53,41,17,43,54,65,36,52,127,138,58,62,2
344,Mnov_gtseq_548,130,62,157,45,19,47,1,47,35,60,15,15,NA,18,14,10,13,64,39,14,11,23,16,21,55,25,45,3,43,17,10,15,16,14,18,37,1,38,42,2,1,32,62,13,21,12,14,13,NA,15,14,13,16,7,19,23,6,13,NA,1,26,14,39,43,3,35,60,41,17,24,23,19,19,28,31,42,36,28,17,22,22,15,25,40,45,25,23,35,47,25,48,48,120,134,68,57,1
345,Mnov_gtseq_549,130,34,97,38,28,50,NA,32,26,43,6,13,NA,15,8,9,3,45,30,11,8,15,10,10,52,11,34,1,31,14,5,10,9,9,22,14,NA,15,24,2,4,24,35,8,9,6,15,5,NA,7,15,6,4,3,10,9,1,22,NA,NA,8,10,13,16,1,15,29,34,8,11,22,14,24,15,12,22,26,30,18,14,10,5,10,13,42,18,13,29,29,30,33,53,60,67,39,49,4
346,Mnov_gtseq_55,130,66,102,44,28,57,NA,29,31,43,13,5,1,12,21,10,2,18,54,3,9,4,7,14,45,19,34,2,37,4,10,19,21,8,34,22,3,16,37,4,4,16,59,15,7,23,11,3,NA,13,19,12,9,8,15,16,15,9,NA,NA,3,19,13,28,2,30,36,33,21,20,10,19,28,22,15,33,27,35,22,31,21,7,32,19,43,17,24,45,14,35,30,58,65,76,41,41,NA
347,Mnov_gtseq_550,130,15,9,10,3,13,NA,5,10,14,1,1,NA,4,NA,1,1,4,1,NA,NA,1,NA,2,10,NA,3,NA,5,NA,1,1,1,2,8,2,1,2,3,NA,3,1,1,1,4,4,1,2,NA,2,2,1,1,NA,NA,1,NA,1,NA,NA,1,1,3,2,NA,1,1,6,NA,1,1,1,1,5,2,6,4,4,6,6,NA,1,7,6,7,2,1,5,1,1,5,16,13,8,5,4,NA
348,Mnov_gtseq_553,130,20,54,14,13,16,NA,14,5,22,2,1,NA,9,4,3,NA,14,10,1,3,2,NA,4,24,9,19,1,18,6,NA,6,1,NA,4,5,NA,8,9,1,1,8,10,1,4,1,NA,3,NA,2,1,4,NA,1,3,4,3,4,NA,NA,4,2,6,2,NA,6,19,9,1,6,6,2,7,5,3,14,8,9,1,2,3,NA,7,4,15,3,3,3,6,11,5,14,28,29,21,30,NA
349,Mnov_gtseq_56,130,60,49,46,30,48,NA,38,50,47,18,8,NA,16,17,8,1,24,24,7,8,5,16,14,34,18,40,NA,25,5,10,18,23,19,15,22,3,23,45,3,7,9,40,17,17,13,10,6,NA,13,28,10,14,3,16,8,12,6,NA,NA,6,15,14,16,1,26,20,39,19,15,5,8,10,43,27,35,58,38,40,41,19,19,27,37,59,26,22,46,27,21,43,69,94,53,67,33,NA
350,Mnov_gtseq_57,130,55,30,33,19,32,NA,27,52,38,17,8,1,6,16,NA,1,15,9,5,1,NA,13,8,24,10,41,NA,20,2,8,16,10,14,28,14,NA,9,24,1,3,13,28,8,13,5,1,NA,NA,9,7,6,6,11,7,6,8,4,NA,NA,5,9,14,6,1,19,11,25,17,11,NA,5,7,30,14,16,42,29,28,22,32,19,33,29,48,15,25,34,17,9,33,72,70,46,40,17,1
351,Mnov_gtseq_58,130,94,210,68,25,54,NA,84,43,54,2,NA,1,36,27,20,13,82,70,20,21,25,22,29,101,45,68,2,69,29,9,18,20,17,51,40,4,43,68,1,9,69,126,33,38,34,25,21,NA,28,47,26,28,4,25,45,18,32,NA,NA,12,36,37,53,NA,56,70,51,43,31,33,40,58,58,56,58,65,52,34,50,38,26,34,47,95,55,37,63,86,88,70,55,151,209,88,58,2
352,Mnov_gtseq_6,130,88,196,53,20,59,1,61,24,63,3,3,NA,39,13,8,4,63,45,15,18,19,14,19,76,25,73,3,38,21,5,19,17,19,36,22,1,22,43,1,7,24,71,15,25,24,23,14,NA,13,22,16,13,3,17,23,7,34,1,NA,10,15,21,32,NA,29,57,32,22,19,20,32,27,21,27,51,48,42,26,37,12,14,39,50,52,26,18,35,44,44,40,61,108,144,62,50,2
353,Mnov_gtseq_60,130,61,122,44,30,48,NA,42,31,38,7,6,NA,13,6,3,4,38,33,15,13,9,8,13,53,17,28,1,33,9,3,9,7,11,18,8,NA,11,33,2,4,21,31,16,8,11,14,7,1,4,15,1,6,4,7,14,3,19,NA,NA,14,17,17,22,1,21,31,14,11,13,11,13,26,16,13,37,32,19,15,23,15,6,16,32,36,18,10,29,21,26,32,56,62,97,48,69,1
354,Mnov_gtseq_61,130,99,240,60,30,84,1,60,52,71,27,26,1,38,26,13,9,117,84,28,34,46,21,38,102,39,76,6,54,37,16,25,23,20,31,27,2,44,81,6,5,71,113,36,29,42,20,23,NA,25,46,24,29,10,41,37,25,38,1,1,51,38,54,46,NA,46,63,63,27,46,29,39,52,58,48,52,49,66,16,45,58,17,46,50,59,45,38,48,75,80,56,113,155,180,95,98,6
355,Mnov_gtseq_62,130,33,87,36,43,39,NA,NA,NA,37,11,11,NA,26,NA,NA,14,39,75,11,NA,NA,15,19,42,20,96,NA,54,26,7,NA,15,21,50,51,3,27,NA,NA,3,51,118,16,NA,NA,14,6,NA,31,21,8,18,9,16,NA,12,11,NA,NA,NA,1,1,NA,NA,NA,NA,64,25,31,11,17,38,49,42,32,68,27,34,NA,NA,NA,NA,NA,111,25,21,NA,77,25,57,NA,NA,87,45,33,1
356,Mnov_gtseq_63,130,66,50,28,13,43,NA,34,34,71,8,4,1,18,12,1,2,17,20,4,5,2,8,8,51,8,35,2,24,5,5,9,7,5,17,11,1,18,16,1,1,12,31,11,9,7,4,NA,NA,11,17,7,12,7,10,5,5,7,NA,NA,7,5,7,14,NA,20,23,38,12,17,4,3,6,14,10,22,30,46,23,23,24,15,38,44,46,12,18,19,11,10,47,97,87,69,51,4,1
357,Mnov_gtseq_64,130,116,216,61,39,57,NA,83,61,68,34,24,1,36,37,15,21,69,61,12,31,24,23,34,87,34,89,3,51,30,21,32,33,26,42,29,3,59,87,4,13,38,112,45,34,34,24,28,NA,23,44,18,23,10,29,44,16,27,NA,1,31,32,39,52,2,54,81,65,40,60,31,41,59,68,41,54,52,71,32,61,48,36,50,75,86,54,51,73,69,71,66,81,155,189,103,82,1
358,Mnov_gtseq_65,130,85,148,57,51,56,NA,59,41,56,39,38,NA,32,28,8,12,49,59,18,21,12,27,32,82,36,74,7,52,24,32,23,32,17,48,41,1,53,56,4,20,47,76,46,41,33,20,22,NA,21,48,20,28,19,38,26,25,27,1,NA,24,35,29,43,3,40,70,43,42,36,19,31,39,69,57,60,58,62,41,49,19,27,31,72,86,60,34,59,69,43,50,72,150,134,84,67,1
359,Mnov_gtseq_66,130,40,76,33,35,68,NA,32,30,39,12,19,NA,14,6,3,9,17,30,4,12,3,10,10,31,12,29,6,27,7,7,12,13,9,20,7,2,19,33,10,3,8,43,17,17,17,11,6,NA,5,15,9,5,7,6,13,8,8,NA,NA,6,12,11,20,NA,25,27,19,16,17,9,10,12,27,19,23,21,37,14,28,14,7,19,29,56,16,17,25,30,12,31,54,57,53,51,32,1
360,Mnov_gtseq_67,130,95,306,64,54,77,NA,88,58,54,48,55,2,47,44,20,17,137,109,43,58,56,50,58,132,51,90,10,73,40,44,32,42,25,55,51,5,78,86,11,16,112,177,57,70,60,59,41,NA,42,71,38,41,23,39,67,36,52,NA,2,69,56,68,102,16,94,91,58,72,67,40,65,55,105,63,84,82,77,58,84,54,58,62,85,165,92,55,105,123,113,92,100,178,236,112,85,8
361,Mnov_gtseq_68,130,63,166,42,27,53,NA,50,29,59,18,8,1,14,10,3,3,74,42,12,4,8,6,22,63,19,57,3,25,8,2,11,8,7,34,12,2,30,45,4,1,22,21,7,24,13,14,8,NA,6,7,9,5,6,6,13,6,9,NA,NA,6,12,19,6,3,9,34,25,5,19,3,8,36,16,13,40,36,31,19,9,14,13,22,42,22,17,13,35,39,14,40,90,84,134,45,69,3
362,Mnov_gtseq_69,130,71,212,58,49,61,NA,77,55,59,19,38,NA,29,25,19,10,93,65,28,29,25,26,23,76,48,72,2,60,26,13,27,20,19,28,25,2,51,44,5,8,55,102,39,35,26,21,18,NA,22,39,21,26,9,32,39,11,36,NA,1,22,35,52,42,2,52,61,55,38,41,22,21,46,47,49,59,58,60,35,45,17,16,55,42,80,53,31,56,59,74,68,74,176,141,90,87,2
363,Mnov_gtseq_70,130,57,147,35,26,57,NA,36,28,45,11,9,NA,23,23,11,4,53,34,11,12,13,8,14,62,23,43,2,32,15,3,14,10,11,28,15,2,24,38,2,8,37,47,14,13,6,12,6,NA,11,12,12,13,3,8,13,8,16,NA,1,11,26,20,24,1,18,34,21,11,20,13,18,27,18,22,37,27,39,14,21,8,8,18,27,35,24,18,31,29,28,24,56,81,110,56,62,2
364,Mnov_gtseq_71,130,56,136,55,35,62,1,39,28,47,11,9,1,16,9,5,6,48,32,19,10,24,6,12,58,15,43,2,28,13,8,12,9,7,24,20,1,26,24,2,5,17,37,13,14,16,13,6,NA,7,19,5,4,4,11,12,8,12,1,NA,13,9,30,15,2,17,47,22,9,12,10,12,10,21,4,32,30,29,15,27,8,8,17,25,31,26,19,28,27,33,22,45,71,94,57,50,3
365,Mnov_gtseq_72,130,76,188,61,34,67,4,57,47,60,42,32,3,28,25,12,14,75,51,23,15,30,19,26,86,28,75,12,55,24,22,15,9,13,36,21,1,42,59,5,3,46,70,17,21,26,17,16,NA,19,25,12,20,11,13,24,10,26,2,NA,42,26,52,41,7,48,55,43,32,35,27,29,34,35,31,54,38,56,40,39,33,17,36,47,50,39,25,49,54,63,56,72,116,139,63,85,5
366,Mnov_gtseq_73,130,106,273,61,49,96,NA,100,70,82,41,47,3,53,36,23,19,110,85,43,61,48,39,49,89,46,116,9,88,55,38,42,44,30,45,71,8,107,114,NA,9,92,189,63,55,66,47,28,NA,32,56,35,50,18,52,63,30,68,NA,NA,59,61,72,79,4,74,89,85,67,70,45,58,78,95,79,84,100,90,47,90,81,56,66,81,163,89,57,92,116,114,88,110,193,225,106,75,3
367,Mnov_gtseq_74,130,83,174,63,33,74,NA,76,61,50,24,21,NA,22,26,7,8,89,66,27,18,26,16,19,97,26,60,3,42,26,13,18,21,21,43,26,3,51,59,7,6,46,72,21,27,22,19,12,NA,17,36,11,18,8,16,19,13,20,1,NA,28,36,42,32,4,26,57,45,19,20,29,29,39,39,25,48,45,43,48,50,25,12,50,65,61,39,29,50,43,70,62,81,104,141,80,82,8
368,Mnov_gtseq_75,130,53,133,63,38,80,2,38,28,50,12,6,NA,22,9,2,1,42,26,7,15,14,6,NA,27,10,15,1,30,11,5,7,10,4,9,8,NA,23,25,2,2,10,29,7,10,4,10,7,NA,8,13,7,7,2,7,8,5,8,NA,NA,15,13,21,11,NA,15,54,25,8,9,10,21,21,16,18,22,17,27,9,20,13,4,28,32,35,17,8,23,23,19,41,68,68,88,62,92,5
369,Mnov_gtseq_79,130,94,225,59,26,79,NA,68,35,54,3,2,NA,34,23,18,10,76,73,12,31,11,16,39,93,39,80,2,50,27,8,32,25,26,37,48,1,38,64,NA,10,42,106,34,41,24,16,28,NA,21,38,25,29,1,24,36,13,25,NA,NA,5,30,34,56,NA,52,67,47,31,33,17,34,37,62,40,70,51,59,42,43,24,25,40,52,85,50,23,59,65,67,78,103,156,189,86,62,2
370,Mnov_gtseq_8,130,64,156,48,35,73,NA,56,17,61,8,12,2,18,21,6,6,55,44,9,9,10,14,19,84,22,59,3,55,22,9,19,13,21,21,19,NA,5,22,1,NA,2,55,15,28,5,NA,11,NA,17,23,15,10,5,7,30,18,8,1,NA,10,3,4,23,1,27,46,10,23,6,2,14,38,7,29,43,16,26,33,29,4,1,15,47,13,26,14,54,39,25,58,70,69,94,68,42,7
